prefecture,method_a,method_b,delta,ci_low,ci_high,p_perm,bonferroni_significant,n_days,k
akita,B0: Random,B1: Static prior,-0.324256,-0.353820,-0.293931,0.000200,yes,323,20
akita,B0: Random,B2: Recent MA,-0.337063,-0.366452,-0.306407,0.000200,yes,323,20
akita,B0: Random,B3: DoY season,-0.271663,-0.299503,-0.243554,0.000200,yes,323,20
akita,B0: Random,B4: B1+B3,-0.337885,-0.366863,-0.308174,0.000200,yes,323,20
akita,B0: Random,B5: B2+B3,-0.346755,-0.376237,-0.317364,0.000200,yes,323,20
akita,B0: Random,ET,-0.245345,-0.273526,-0.217708,0.000200,yes,323,20
akita,B0: Random,GLM-Logit,-0.373901,-0.402614,-0.345414,0.000200,yes,323,20
akita,B0: Random,HierBayes,-0.351199,-0.382003,-0.321167,0.000200,yes,323,20
akita,B0: Random,Poisson-GLM,0.077137,0.062903,0.093289,0.000200,yes,323,20
akita,B0: Random,TTM,-0.314515,-0.344208,-0.284173,0.000200,yes,323,20
akita,B1: Static prior,ET,0.078911,0.053452,0.104442,0.000200,yes,323,20
akita,B1: Static prior,GLM-Logit,-0.049645,-0.071761,-0.028103,0.000200,yes,323,20
akita,B3: DoY season,HierBayes,-0.079536,-0.109180,-0.051560,0.000200,yes,323,20
akita,B3: DoY season,B4: B1+B3,-0.066222,-0.091400,-0.042817,0.000200,yes,323,20
akita,B2: Recent MA,ET,0.091717,0.057440,0.124096,0.000200,yes,323,20
akita,B1: Static prior,Poisson-GLM,0.401393,0.376526,0.427305,0.000200,yes,323,20
akita,B3: DoY season,B5: B2+B3,-0.075092,-0.101982,-0.047902,0.000200,yes,323,20
akita,B3: DoY season,GLM-Logit,-0.102238,-0.134340,-0.071852,0.000200,yes,323,20
akita,B2: Recent MA,Poisson-GLM,0.414199,0.389453,0.439406,0.000200,yes,323,20
akita,GLM-Logit,Poisson-GLM,0.451038,0.425944,0.476467,0.000200,yes,323,20
akita,Poisson-GLM,TTM,-0.391651,-0.417063,-0.365966,0.000200,yes,323,20
akita,HierBayes,TTM,0.036684,0.017207,0.056395,0.000200,yes,323,20
akita,GLM-Logit,TTM,0.059386,0.037565,0.081975,0.000200,yes,323,20
akita,HierBayes,Poisson-GLM,0.428336,0.403665,0.454625,0.000200,yes,323,20
akita,B5: B2+B3,ET,0.101410,0.068231,0.133031,0.000200,yes,323,20
akita,B5: B2+B3,Poisson-GLM,0.423891,0.398666,0.449188,0.000200,yes,323,20
akita,ET,HierBayes,-0.105854,-0.131671,-0.080114,0.000200,yes,323,20
akita,ET,GLM-Logit,-0.128556,-0.157290,-0.099687,0.000200,yes,323,20
akita,ET,Poisson-GLM,0.322482,0.298097,0.346960,0.000200,yes,323,20
akita,B4: B1+B3,Poisson-GLM,0.415022,0.390635,0.440021,0.000200,yes,323,20
akita,B4: B1+B3,ET,0.092540,0.067213,0.117817,0.000200,yes,323,20
akita,B3: DoY season,Poisson-GLM,0.348800,0.326485,0.371943,0.000200,yes,323,20
akita,ET,TTM,-0.069169,-0.095163,-0.041271,0.000200,yes,323,20
akita,B1: Static prior,B3: DoY season,0.052593,0.025632,0.080677,0.000400,yes,323,20
akita,B2: Recent MA,B3: DoY season,0.065400,0.033665,0.096513,0.000400,yes,323,20
akita,B4: B1+B3,GLM-Logit,-0.036015,-0.058752,-0.014307,0.001200,no,323,20
akita,GLM-Logit,HierBayes,0.022702,0.007353,0.039047,0.002599,no,323,20
akita,B1: Static prior,HierBayes,-0.026943,-0.045524,-0.009254,0.002799,no,323,20
akita,B3: DoY season,TTM,-0.042852,-0.072707,-0.014755,0.003599,no,323,20
akita,B2: Recent MA,GLM-Logit,-0.036838,-0.064864,-0.010798,0.008598,no,323,20
akita,B4: B1+B3,TTM,0.023371,0.002368,0.044265,0.028394,no,323,20
akita,B5: B2+B3,TTM,0.032240,0.002108,0.061517,0.036193,no,323,20
akita,B1: Static prior,B4: B1+B3,-0.013629,-0.027399,-0.000132,0.042791,no,323,20
akita,B5: B2+B3,GLM-Logit,-0.027146,-0.055443,-0.001237,0.048190,no,323,20
akita,B3: DoY season,ET,0.026318,-0.003016,0.054008,0.068986,no,323,20
akita,B2: Recent MA,TTM,0.022548,-0.007951,0.051464,0.141172,no,323,20
akita,B1: Static prior,B5: B2+B3,-0.022499,-0.052744,0.009476,0.161368,no,323,20
akita,B4: B1+B3,HierBayes,-0.013313,-0.033475,0.006757,0.195561,no,323,20
akita,B2: Recent MA,B5: B2+B3,-0.009692,-0.026613,0.008063,0.270146,no,323,20
akita,B2: Recent MA,HierBayes,-0.014136,-0.042038,0.012520,0.302340,no,323,20
akita,B1: Static prior,TTM,0.009741,-0.010852,0.030538,0.364327,no,323,20
akita,B1: Static prior,B2: Recent MA,-0.012807,-0.044238,0.019716,0.430914,no,323,20
akita,B4: B1+B3,B5: B2+B3,-0.008869,-0.037607,0.020811,0.564487,no,323,20
akita,B5: B2+B3,HierBayes,-0.004444,-0.032105,0.021339,0.742851,no,323,20
akita,B2: Recent MA,B4: B1+B3,-0.000823,-0.033067,0.029087,0.956609,no,323,20
