prefecture,method_a,method_b,delta,ci_low,ci_high,p_perm,significant_family,significant_paper_alpha,n_days,k
yamagata,B0: Random,B1: Static prior,-0.407452,-0.441108,-0.373659,0.000200,yes,yes,213,20
yamagata,B0: Random,B2: Recent MA,-0.360105,-0.397156,-0.323862,0.000200,yes,yes,213,20
yamagata,B0: Random,B3: DoY season,-0.349235,-0.383645,-0.314646,0.000200,yes,yes,213,20
yamagata,B0: Random,B4: B1+B3,-0.391510,-0.424270,-0.357873,0.000200,yes,yes,213,20
yamagata,B0: Random,B5: B2+B3,-0.408545,-0.443445,-0.372064,0.000200,yes,yes,213,20
yamagata,B0: Random,ET,-0.348251,-0.380406,-0.316712,0.000200,yes,yes,213,20
yamagata,B0: Random,GLM-Logit,-0.421398,-0.455479,-0.386166,0.000200,yes,yes,213,20
yamagata,B0: Random,HierBayes,-0.416858,-0.450787,-0.381742,0.000200,yes,yes,213,20
yamagata,B0: Random,Poisson-GLM,0.098917,0.076793,0.122678,0.000200,yes,yes,213,20
yamagata,B0: Random,TTM,-0.366028,-0.400038,-0.331869,0.000200,yes,yes,213,20
yamagata,B1: Static prior,B3: DoY season,0.058216,0.032550,0.085284,0.000200,yes,yes,213,20
yamagata,B1: Static prior,ET,0.059201,0.038646,0.082665,0.000200,yes,yes,213,20
yamagata,B3: DoY season,HierBayes,-0.067623,-0.099790,-0.036223,0.000200,yes,yes,213,20
yamagata,B3: DoY season,B4: B1+B3,-0.042275,-0.066623,-0.021055,0.000200,yes,yes,213,20
yamagata,B2: Recent MA,GLM-Logit,-0.061293,-0.096693,-0.027856,0.000200,yes,yes,213,20
yamagata,B1: Static prior,Poisson-GLM,0.506369,0.474422,0.538337,0.000200,yes,yes,213,20
yamagata,B3: DoY season,B5: B2+B3,-0.059310,-0.084320,-0.034442,0.000200,yes,yes,213,20
yamagata,B3: DoY season,GLM-Logit,-0.072162,-0.102089,-0.042779,0.000200,yes,yes,213,20
yamagata,B2: Recent MA,Poisson-GLM,0.459022,0.427029,0.491196,0.000200,yes,yes,213,20
yamagata,ET,GLM-Logit,-0.073147,-0.097506,-0.049291,0.000200,yes,yes,213,20
yamagata,ET,Poisson-GLM,0.447168,0.416490,0.478556,0.000200,yes,yes,213,20
yamagata,GLM-Logit,Poisson-GLM,0.520315,0.486342,0.552974,0.000200,yes,yes,213,20
yamagata,Poisson-GLM,TTM,-0.464946,-0.497536,-0.432188,0.000200,yes,yes,213,20
yamagata,HierBayes,Poisson-GLM,0.515776,0.483013,0.547750,0.000200,yes,yes,213,20
yamagata,GLM-Logit,TTM,0.055369,0.032620,0.079224,0.000200,yes,yes,213,20
yamagata,B5: B2+B3,ET,0.060294,0.030732,0.088637,0.000200,yes,yes,213,20
yamagata,ET,HierBayes,-0.068607,-0.092214,-0.044908,0.000200,yes,yes,213,20
yamagata,B3: DoY season,Poisson-GLM,0.448153,0.416066,0.480837,0.000200,yes,yes,213,20
yamagata,B4: B1+B3,Poisson-GLM,0.490428,0.458431,0.523272,0.000200,yes,yes,213,20
yamagata,B5: B2+B3,Poisson-GLM,0.507463,0.473646,0.539809,0.000200,yes,yes,213,20
yamagata,HierBayes,TTM,0.050830,0.023628,0.078301,0.000400,yes,yes,213,20
yamagata,B4: B1+B3,ET,0.043259,0.020286,0.067778,0.000400,yes,yes,213,20
yamagata,B1: Static prior,TTM,0.041424,0.018525,0.066030,0.000600,yes,yes,213,20
yamagata,B2: Recent MA,B5: B2+B3,-0.048440,-0.076585,-0.023439,0.000800,yes,yes,213,20
yamagata,B2: Recent MA,HierBayes,-0.056753,-0.091195,-0.023963,0.001000,no,yes,213,20
yamagata,B4: B1+B3,GLM-Logit,-0.029887,-0.050368,-0.008897,0.003799,no,yes,213,20
yamagata,B5: B2+B3,TTM,0.042517,0.010125,0.073442,0.009598,no,no,213,20
yamagata,B1: Static prior,B2: Recent MA,0.047347,0.010909,0.087275,0.011398,no,no,213,20
yamagata,B4: B1+B3,HierBayes,-0.025348,-0.048063,-0.001371,0.039392,no,no,213,20
yamagata,B1: Static prior,B4: B1+B3,0.015942,0.000671,0.030988,0.040792,no,no,213,20
yamagata,B4: B1+B3,TTM,0.025482,0.001146,0.051657,0.047590,no,no,213,20
yamagata,B2: Recent MA,B4: B1+B3,-0.031405,-0.070619,0.005865,0.113377,no,no,213,20
yamagata,B1: Static prior,GLM-Logit,-0.013946,-0.032224,0.006235,0.157568,no,no,213,20
yamagata,ET,TTM,-0.017777,-0.044144,0.008084,0.186163,no,no,213,20
yamagata,B3: DoY season,TTM,-0.016793,-0.045309,0.010162,0.242551,no,no,213,20
yamagata,B4: B1+B3,B5: B2+B3,-0.017035,-0.044063,0.013037,0.245151,no,no,213,20
yamagata,B5: B2+B3,GLM-Logit,-0.012852,-0.040434,0.012939,0.353529,no,no,213,20
yamagata,B1: Static prior,HierBayes,-0.009406,-0.032082,0.013720,0.438512,no,no,213,20
yamagata,B5: B2+B3,HierBayes,-0.008313,-0.033187,0.014668,0.515697,no,no,213,20
yamagata,B2: Recent MA,ET,0.011854,-0.026321,0.047356,0.540492,no,no,213,20
yamagata,B2: Recent MA,B3: DoY season,0.010869,-0.028104,0.047950,0.578284,no,no,213,20
yamagata,GLM-Logit,HierBayes,0.004539,-0.012501,0.022458,0.621476,no,no,213,20
yamagata,B2: Recent MA,TTM,-0.005923,-0.047175,0.031949,0.765647,no,no,213,20
yamagata,B1: Static prior,B5: B2+B3,-0.001093,-0.027635,0.027629,0.935613,no,no,213,20
yamagata,B3: DoY season,ET,0.000985,-0.028558,0.029955,0.950210,no,no,213,20
